respondent_id,h1n1_vaccine,seasonal_vaccine
42560,0.2157654227312395,1.0
42561,0.0,0.2086747106276039
42562,0.18274700286284978,0.3781117666264443
42563,0.0,0.0
42564,0.0,0.0
42565,0.3950251555388846,0.6133835261512617
42566,0.0,0.7973827667235363
42567,0.38408837821107494,1.0
42568,0.8039477079172437,0.0
42569,0.8004922399887227,0.8004922399887227
42570,0.0,0.0
42571,0.0,0.6359018926422587
42572,0.1850823923004507,0.8149176076995492
42573,0.6381744241441875,0.6381744241441875
42574,0.3693010999722735,0.5715756429385582
42575,0.39790431445379887,0.8062870566386034
42576,0.0,0.19204418910553747
42577,0.0,0.0
42578,0.592906056594542,1.0
42579,0.0,0.37728100917099183
42580,0.19134291573338932,0.19134291573338932
42581,0.583697994496282,0.8103605229389101
42582,0.0,0.0
42583,0.5962460357908375,1.0
42584,0.0,0.4199498688199829
42585,0.18834516088404463,0.5941725804420223
42586,0.7785675715380758,1.0
42587,0.0,0.0
42588,0.21134216669261618,0.1890301804947127
42589,0.0,0.19405611679385984
42590,0.6056486746495621,0.7985358822365267
42591,0.0,0.6212717045116253
42592,0.0,1.0
42593,0.19216367817187965,0.3959840380715078
42594,0.0,0.21748225867393312
42595,0.0,1.0
42596,0.0,0.1624774420403133
42597,0.0,0.21748225867393306
42598,0.0,0.21103222500738014
42599,0.0,0.21134216669261618
42600,0.1957642448534079,0.597882122426704
42601,0.19346922900662553,0.19346922900662553
42602,0.21330329368743234,0.8118841770240268
42603,0.6050890513531141,0.822189476801038
42604,0.0,0.20797187396133043
42605,0.0,0.17914761536930945
42606,0.0,1.0
42607,0.5909514838643716,0.18577488800443645
42608,0.20171753981725932,0.39484738054822194
42609,0.5996879557050787,0.7939519346847695
42610,0.0,0.5768793760108316
42611,0.6260953680704132,0.8058465419621766
42612,0.22759607644932187,0.5998803658443992
42613,0.0,0.0
42614,0.0,0.22480327892048838
42615,0.3961330405140736,0.0
42616,0.18902433650905295,0.5573729039893244
42617,0.22855524202507102,0.0
42618,0.17990182715331607,0.0
42619,0.0,0.18964918835925235
42620,0.0,0.0
42621,0.3925074168904956,0.3925074168904956
42622,0.0,0.0
42623,0.0,0.39077505237289567
42624,0.0,0.0
42625,0.40277125329303326,0.40277125329303326
42626,0.6194255666176117,1.0
42627,0.1810351889138491,0.370906496876849
42628,0.19250932395223364,0.5892056205168605
42629,0.3983697475759906,0.19393953155549898
42630,0.0,0.20920303943666826
42631,0.7986308420169903,0.7986308420169903
42632,0.0,0.1917041849140434
42633,0.0,0.19999999999999998
42634,0.18465054998613675,0.4108003640812939
42635,0.0,0.6240735753587978
42636,1.0,0.7916102529553993
42637,0.1928872075869646,0.4041845568860888
42638,0.0,0.592906056594542
42639,0.0,1.0
42640,0.0,0.1972758194851165
42641,0.0,0.0
42642,0.0,0.0
42643,0.19684561013024876,0.4094631696092538
42644,0.0,0.5915020487507036
42645,0.41935634458075616,0.8169544475272904
42646,0.19204418910553747,0.8079558108944626
42647,0.5989715528613414,0.7969146585840243
42648,0.6156445959806763,0.6156445959806763
42649,0.0,0.0
42650,0.21180995423764923,1.0
42651,0.24780314740262321,0.0
42652,0.0,0.0
42653,0.0,0.0
42654,1.0,1.0
42655,0.0,0.19220247050133066
42656,0.0,0.0
42657,0.0,0.0
42658,0.0,0.40821462598226205
42659,0.2041913710924023,0.2041913710924023
42660,0.39091760347196397,1.0
42661,0.0,0.39999999999999997
42662,0.0,0.4
42663,0.19958208640225383,0.6164954676620765
42664,0.8105395175182204,0.8105395175182204
42665,0.19624538439501607,1.0
42666,0.41123887466425657,0.8037462915547522
42667,1.0,1.0
42668,0.0,0.0
42669,0.0,0.0
42670,0.0,0.18634355492945692
42671,0.0,0.597882122426704
42672,0.1988060944723409,0.39304132290171584
42673,0.0,0.40338628523678505
42674,0.18772452845335952,0.7798734783092351
42675,0.18916696250455836,0.7927779750030389
42676,0.0,0.20128495390936713
42677,0.0,0.8101790727329437
42678,0.2,0.4
42679,0.0,0.37239627213456533
42680,0.0,0.0
42681,0.1965618132750822,0.1965618132750822
42682,0.0,0.0
42683,0.5968945885227745,0.8062108229544508
42684,0.8064474127225861,1.0
42685,0.0,0.813496700720778
42686,0.6370334689598701,1.0
42687,0.7976302528727031,1.0
42688,0.17780217896733255,0.6050279658852982
42689,0.6090823965280361,0.8110637470020667
42690,0.0,0.18706238948634868
42691,0.3866881414646783,0.6133118585353217
42692,0.0,0.195262145875635
42693,0.0,0.4060526394224337
42694,0.0,0.3915738312765146
42695,0.0,0.2001371144314658
42696,0.1812509144293577,0.3838955972533784
42697,0.4223435586430438,0.5968937047144169
42698,0.8127851002516716,1.0
42699,0.3956115441605257,1.0
42700,0.0,0.5852372297292274
42701,0.0,0.4014191166634055
42702,0.0,0.1978594553693646
42703,0.0,0.0
42704,0.16999240433400825,0.5355721144586977
42705,0.0,0.0
42706,0.18795247918520225,0.5939762395926012
42707,0.0,0.18452572910963294
42708,0.2184498952542088,0.8046124738135522
42709,0.0,0.40211787757329603
42710,0.0,0.0
42711,0.1996269583075464,0.1996269583075464
42712,0.0,0.6120046188698979
42713,0.6090356406110983,1.0
42714,0.0,0.8124004144734397
42715,0.0,0.18007661564525065
42716,0.3829961664182031,0.5827093913501525
42717,0.22209339595654146,0.0
42718,0.0,0.8070695860698578
42719,0.0,0.6052885690957368
42720,0.8164292519645241,0.8164292519645241
42721,0.0,0.21469036387931364
42722,0.0,0.39091760347196397
42723,0.0,0.7975825281454076
42724,0.0,0.0
42725,0.4025839879923003,0.5943669580838585
42726,0.2026172332764638,0.7973827667235363
42727,0.3969420691899451,0.6030579308100549
42728,0.2072220249969611,0.39638898750151946
42729,0.4101986887574372,1.0
42730,0.4045490859325693,1.0
42731,0.0,0.3994663889004922
42732,0.0,0.39826758270431345
42733,0.0,0.0
42734,0.0,0.6180339887498949
42735,0.2082508733702187,1.0
42736,0.4239386213421446,0.19437734238681828
42737,0.0,0.20132432506996936
42738,0.22480327892048838,1.0
42739,0.39830598752519364,0.39830598752519364
42740,0.0,0.0
42741,0.0,0.19624538439501607
42742,0.17729302011951129,0.3715077929348584
42743,0.0,0.0
42744,0.0,0.0
42745,0.39751473666360215,0.801242631668199
42746,0.0,0.0
42747,0.17975117389176348,0.5680580899674104
42748,0.0,0.0
42749,0.21844989525420874,0.8046124738135522
42750,0.19979082465807765,0.6082563599437593
42751,0.0,0.19840015584050388
42752,0.0,0.38648729688864847
42753,0.6047901742336327,0.6047901742336327
42754,0.417636420000058,0.208818210000029
42755,0.0,0.0
42756,0.362544857963885,1.0
42757,0.7977254570337153,0.7977254570337153
42758,0.0,0.38475542165438553
42759,0.2057449009805336,0.8038299339870223
42760,0.19718045445181998,0.19718045445181998
42761,0.3915284897068158,0.597882122426704
42762,0.34150635094610965,0.8415063509461097
42763,0.19938041354451785,0.6012391729109643
42764,0.20669774649393322,0.6302478304348372
42765,0.0,0.0
42766,0.38771443179288995,0.38771443179288995
42767,0.0,0.0
42768,0.0,0.4226348710474431
42769,0.0,0.0
42770,0.0,0.18708769372741527
42771,0.0,0.0
42772,0.6171329560960207,1.0
42773,0.0,0.2210483908617987
42774,0.2161652426020189,0.0
42775,0.0,0.0
42776,0.0,0.0
42777,0.8100065523434278,1.0
42778,0.39077505237289567,0.39077505237289567
42779,0.6328295456494573,0.0
42780,0.382701068854267,0.18631150199282484
42781,0.39608456523422203,1.0
42782,0.0,0.8126784279638795
42783,0.41473587363174225,0.6141162871762601
42784,0.21422790181290882,0.6029891394086382
42785,0.0,0.7973983537196896
42786,0.0,0.22869307339175432
42787,0.43239922475271547,1.0
42788,0.3930360583517819,0.4052707990298256
42789,0.19688714646045286,0.624550943093281
42790,0.0,0.0
42791,0.0,0.0
42792,0.0,0.0
42793,0.6017324172956866,0.6017324172956866
42794,0.18437984455528966,0.18437984455528966
42795,0.0,0.2110493083208475
42796,1.0,1.0
42797,0.21288603034772763,0.1918928745621787
42798,0.0,0.6
42799,0.0,0.8074906760477664
42800,0.0,0.8284689607447382
42801,0.0,0.20806272002076284
42802,0.5985124989634092,0.39404999585363665
42803,0.580050131180017,0.7922341582150602
42804,0.4095093133343581,0.5800322121970174
42805,0.4,1.0
42806,0.19151020087365234,0.6071522587917145
42807,0.0,0.0
42808,0.4257416081515417,0.19393953155549898
42809,0.0,0.43825376528835325
42810,0.0,0.1866145736665794
42811,0.0,0.0
42812,0.19235379237066105,0.4199498688199829
42813,0.0,0.6120355234038527
42814,0.0,0.0
42815,0.19143352195198962,0.38286704390397924
42816,0.0,0.0
42817,0.2046510432822324,0.2046510432822324
42818,0.0,0.0
42819,0.0,0.0
42820,0.0,0.22181644220384705
42821,0.20198135047403068,1.0
42822,0.20178701208368247,0.0
42823,0.0,0.0
42824,0.7947655846237949,1.0
42825,0.0,0.8040043398170134
42826,0.7904107101096279,0.802397322472593
42827,0.6222574656640698,0.8111287328320349
42828,0.0,0.19044260962257176
42829,0.0,0.0
42830,0.0,0.20611586162010975
42831,0.0,0.7999999999999999
42832,0.44440312143755345,0.8218117953277345
42833,1.0,1.0
42834,0.0,1.0
42835,0.19536476376359446,1.0
42836,0.0,0.0
42837,0.0,0.8123280576584112
42838,0.3810016453560268,0.7723079666335002
42839,0.7912549747823804,1.0
42840,0.0,1.0
42841,0.0,1.0
42842,0.1937520187999419,0.23729679134699558
42843,0.0,0.17969162635162758
42844,0.38875193294717414,1.0
42845,0.41123887466425657,0.6074925831095043
42846,0.23971335590964835,0.8104899524407319
42847,0.2026172332764638,0.40523446655292755
42848,0.18811582297597318,1.0
42849,0.0,0.0
42850,0.0,1.0
42851,0.0,0.2
42852,0.0,0.7697930197000555
42853,0.0,0.21134216669261618
42854,0.19175226616896168,0.6086656474287844
42855,0.0,1.0
42856,0.0,0.0
42857,0.18983304198564654,0.7847495629784699
42858,0.208818210000029,0.8132273150000435
42859,0.0,0.0
42860,0.0,0.20468239288822163
42861,0.0,0.4094631696092538
42862,0.0,0.0
42863,0.1830455524727095,0.3759925062652522
42864,0.0,0.21469036387931364
42865,0.0,0.20468239288822163
42866,0.0,0.3936912202604975
42867,0.5764283448185009,0.7785675715380758
42868,0.806002309434949,0.193997690565051
42869,0.1743860527942126,0.8256139472057874
42870,0.0,0.0
42871,1.0,0.8120367876793989
42872,0.3781117666264443,1.0
42873,0.0,0.2053038739296417
42874,0.0,0.0
42875,0.0,1.0
42876,0.0,0.21816117415691985
42877,0.0,0.4353751683416403
42878,0.0,0.404665988136676
42879,0.19401086726237823,0.5915020487507036
42880,1.0,1.0
42881,0.3965673333609347,0.20350527648985617
42882,0.2334621648210945,0.8093789406475911
42883,0.21181389064995904,0.21181389064995904
42884,0.18496618398984027,0.44510144803047913
42885,0.0,0.39052429175126996
42886,0.8149176725828472,1.0
42887,0.0,0.0
42888,0.0,0.19915299376259682
42889,0.0,0.39077505237289567
42890,0.6189983546439732,0.8094991773219866
42891,0.19681556444048362,0.19681556444048362
42892,0.17956822136382072,0.35913644272764145
42893,0.195262145875635,0.804737854124365
42894,0.0,0.19462485331949142
42895,0.0,0.246619120950286
42896,0.1844525769570679,0.1844525769570679
42897,0.0,0.4113633221979117
42898,0.1867726849999565,0.6044091050000145
42899,0.0,0.0
42900,0.5939473605775663,0.798169928056814
42901,0.3963889875015194,0.5855559500060777
42902,0.6030579308100549,0.8091737924301645
42903,0.0,0.4023689270621825
42904,0.3673474891606957,0.5585211837044642
42905,0.19264518332841324,1.0
42906,0.20521637810979515,0.7751967210795117
42907,0.0,0.0
42908,0.22827834427943103,0.8070695860698578
42909,0.0,0.20198135047403068
42910,0.19681556444048362,0.8031844355595164
42911,0.8098820295047129,1.0
42912,0.20108260625983476,0.5912401710051457
42913,0.0,0.18577488800443645
42914,0.0,1.0
42915,0.4,1.0
42916,0.0,0.21129734929912422
42917,0.0,0.1860544657936314
42918,0.0,0.19877139725638396
42919,0.19347934737468347,0.786100533358447
42920,0.20468239288822163,0.3976588035558892
42921,0.0,0.0
42922,0.0,0.5895738076846547
42923,0.0,0.8008470062374031
42924,0.0,0.1983799106324201
42925,0.0,0.0
42926,0.0,0.407093943405458
42927,0.0,0.2184498952542088
42928,0.0,0.0
42929,0.0,0.8
42930,0.40367740833579335,0.8073548166715867
42931,0.2829077694054962,0.1754519504571785
42932,0.0,0.6106409151081871
42933,0.0,0.6107162142309622
42934,0.0,0.1773691486347431
42935,0.0,1.0
42936,0.19999999999999998,0.7999999999999999
42937,0.1851275811241758,0.5801701081655677
42938,0.7973827667235363,1.0
42939,0.0,0.40861579079045657
42940,0.3936912202604975,0.5905368303907462
42941,0.19507878237265544,0.4021652125196695
42942,0.43738373172436124,0.43738373172436124
42943,0.0,0.5947655334470724
42944,0.0,0.39077505237289567
42945,0.0,0.0
42946,0.0,0.7938841383798902
42947,0.0,0.6056369551499726
42948,0.18490459179466126,0.18490459179466126
42949,0.0,0.19684561013024876
42950,0.0,0.4069296691827464
42951,0.3992539166150928,0.7882636361096347
42952,0.0,0.5759167758264966
42953,0.20468239288822163,0.20468239288822163
42954,0.0,0.0
42955,0.0,0.0
42956,0.21352549156242115,0.8090169943749475
42957,0.5802093866365078,0.3566605538758973
42958,0.22949133905927896,0.0
42959,0.18707006266013287,0.4030799647284285
42960,0.0,0.41357581787829195
42961,0.0,0.0
42962,0.4045084971874737,0.5954915028125263
42963,0.0,0.0
42964,0.0,0.7818352069439278
42965,0.8139799026403889,1.0
42966,0.8032073775572092,1.0
42967,0.38779389245709744,0.5855703300279698
42968,0.2066229933396877,1.0
42969,0.20483756253143234,0.20483756253143234
42970,0.1950097925172109,0.1950097925172109
42971,0.7969881197963006,0.7969881197963006
42972,0.0,0.3969420691899451
42973,0.18679176884154194,0.4007886238193068
42974,0.19538752618644784,0.39077505237289567
42975,0.5905368303907462,0.787382440520995
42976,0.1842955301981675,0.8262445078060076
42977,1.0,0.789103277940466
42978,0.0,0.5985760980312971
42979,0.0,0.4031054114772254
42980,0.0,0.0
42981,0.1929304139301422,1.0
42982,0.0,0.0
42983,0.0,0.7836758965358124
42984,0.0,0.19371294336139655
42985,0.0,0.0
42986,0.0,0.21103222500738014
42987,0.184483931856807,0.3948279772856023
42988,0.0,0.17939433148640402
42989,0.0,0.0
42990,0.21132486540518716,0.8169872981077807
42991,0.2272176531124123,0.1883989252797501
42992,0.3913343525712155,1.0
42993,0.0,0.0
42994,0.0,0.6089149458981412
42995,0.8070235893323324,1.0
42996,0.0,0.0
42997,0.0,0.21392788329643625
42998,0.0,0.0
42999,0.189485097181109,0.5967468831101252
43000,0.0,0.6114918343835023
43001,0.0,0.19999999999999998
43002,0.0,0.0
43003,0.2089115791556335,0.8065854609424902
43004,0.18920025841576152,0.5790776954235711
43005,0.0,0.0
43006,0.0,0.20806272002076284
43007,0.8019334797429631,1.0
43008,0.0,0.0
43009,0.0,0.0
43010,0.0,0.7938841383798902
43011,0.0,0.5962420299000183
43012,0.0,1.0
43013,0.0,0.40554873419632614
43014,0.20274917447195565,0.8134978850935227
43015,0.19264518332841324,1.0
43016,0.0,0.8131725997154101
43017,0.0,0.0
43018,0.0,0.0
43019,0.0,0.1791749014752452
43020,0.3925074168904956,0.3925074168904956
43021,0.0,0.20611586162010975
43022,0.3772485802773013,1.0
43023,0.0,0.7551590089580558
43024,0.0,0.0
43025,0.0,0.0
43026,0.0,0.18452572910963294
43027,0.0,0.0
43028,0.20635363271988813,0.8042357551465921
43029,1.0,1.0
43030,0.0,0.0
43031,0.1832924092230856,0.8167075907769143
43032,0.0,0.5764499160590959
43033,0.0,0.1871445590494631
43034,0.22168293461377606,0.41366598757479073
43035,0.0,0.0
43036,0.2086878634249997,0.7913121365750003
43037,0.19939740965160885,0.3895153801468959
43038,0.8090169943749475,0.8090169943749475
43039,0.2026172332764638,0.40523446655292755
43040,0.41021813534664625,0.4112481340062933
43041,0.20274995579267246,0.3986250221036638
43042,0.3969420691899451,0.8091737924301645
43043,0.0,0.1972758194851165
43044,0.0,0.0
43045,0.0,0.6235537135417546
43046,0.0,0.18032230614766412
43047,0.0,0.38287018982195625
43048,0.3930360583517819,0.5843789740851713
43049,0.0,0.19807443574571484
43050,0.387995381130102,0.806002309434949
43051,0.0,0.0
43052,0.0,0.2053038739296417
43053,0.1972758194851165,1.0
43054,0.0,0.7741952636437218
43055,0.38076442168345587,0.38076442168345587
43056,0.38476367084747115,0.392025901087929
43057,0.0,0.5954915028125263
43058,0.0,0.0
43059,0.4248460540179565,0.19615209382526616
43060,0.18887126716796512,0.6138591280361445
43061,1.0,0.8091737924301645
43062,0.0,0.19647816809839527
43063,0.0,0.8034279948777852
43064,0.5921969247998607,0.19982187432949114
43065,0.8062108229544508,0.8062108229544508
43066,0.0,0.0
43067,0.18452572910963294,0.18452572910963294
43068,0.6051793456242066,0.5987051635939483
43069,0.0,0.17733771435736218
43070,0.6243658475136908,0.6243658475136908
43071,0.19984648486880038,0.8001535151311996
43072,1.0,1.0
43073,0.2086878634249997,0.2086878634249997
43074,0.0,0.0
43075,0.7927779750030389,1.0
43076,0.1809127879279063,0.6381744241441875
43077,0.19399769056505103,0.19399769056505103
43078,0.0,0.3634285199335357
43079,0.0,0.0
43080,0.0,0.19684561013024876
43081,0.18465054998613675,0.3693010999722735
43082,0.27180378528451754,0.46399808501137224
43083,0.0,0.0
43084,0.0,0.3736823465404281
43085,0.0,0.0
43086,0.0,0.3925074168904956
43087,0.0,0.5868398053343177
43088,0.7927779750030389,1.0
43089,0.8132273150000435,1.0
43090,0.1754378920858844,0.0
43091,0.0,0.2043140005921108
43092,0.0,0.3876427840881713
43093,0.4031054114772254,0.5968945885227745
43094,0.5764283448185009,1.0
43095,0.2072220249969611,0.4144440499939222
43096,0.19250932395223364,0.19250932395223364
43097,0.5923187980642572,1.0
43098,0.1950097925172109,0.3900195850344218
43099,0.21724115110687894,0.4155542825729223
43100,0.0,0.37441679063382055
43101,0.8003730416924536,1.0
43102,0.24402238829534012,0.0
43103,0.0,0.0
43104,0.2082026748969021,0.5906544316700707
43105,0.1851275811241758,0.5801701081655677
43106,0.0,0.0
43107,0.197602677527407,0.7904107101096279
43108,0.3956893701685076,0.5864591379736008
43109,0.0,0.0
43110,0.0,0.0
43111,0.19805401122679825,0.19805401122679825
43112,0.0,0.18108073319406942
43113,0.5973124266597458,0.4026875733402543
43114,0.8017629591041223,1.0
43115,0.0,0.6149813520955328
43116,0.8009438453977177,1.0
43117,0.195262145875635,0.195262145875635
43118,0.0,0.1964339276663633
43119,0.19143352195198962,1.0
43120,0.41229258726902224,0.5877074127309778
43121,0.19139690542126972,1.0
43122,0.1996982502470826,0.6006034995058348
43123,0.1843687951921878,1.0
43124,0.19509952404823316,0.19509952404823316
43125,0.0,0.19938041354451785
43126,0.0,1.0
43127,0.0,0.0
43128,0.18999344765657214,0.6200131046868557
43129,0.0,0.0
43130,0.0,0.7738501859048428
43131,0.5898013112425629,0.8003017497529173
43132,0.0,0.18893625299793332
43133,0.8153009687409354,0.5540970937771938
43134,0.0,0.19684561013024876
43135,0.3602998754707403,0.3788602327303398
43136,0.422215954689642,0.6119976955620432
43137,0.0,1.0
43138,0.195262145875635,0.804737854124365
43139,0.0,0.7969376623490001
43140,0.0,0.8123280576584112
43141,0.6063087797395025,1.0
43142,0.37787250599586664,1.0
43143,0.0,0.0
43144,0.18380100009960973,0.6402229399722985
43145,0.5839983886276506,1.0
43146,0.4159087202702511,1.0
43147,0.0,0.370906496876849
43148,0.4201461435301027,1.0
43149,0.2116383452717627,0.4169576986803315
43150,0.21134216669261618,1.0
43151,0.2,0.4
43152,0.0,0.0
43153,0.4012211015003483,1.0
43154,0.2240092377397959,0.41800692830484687
43155,0.0,0.0
43156,0.19378917704554918,1.0
43157,0.408996339422711,0.617298931145733
43158,0.0,0.0
43159,0.2,0.4
43160,0.1890003872975019,0.810999612702498
43161,1.0,1.0
43162,0.18219394622871338,0.8178060537712866
43163,0.0,0.6061928567133076
43164,0.19216367817187965,0.5782865100451242
43165,0.26483233100160997,0.8127352628713213
43166,0.818500553563346,0.6196778715872336
43167,0.2093162344316762,0.8062108229544508
43168,0.0,0.3799868953131443
43169,0.0,0.1883213858044981
43170,0.0,0.5917853740177379
43171,0.18999344765657214,0.5852032734229394
43172,0.0,0.19378917704554918
43173,0.0,0.0
43174,0.38294365814335357,0.5680259855605064
43175,0.18301897407650597,0.0
43176,0.39914310313799517,0.39914310313799517
43177,0.0,0.20635363271988813
43178,0.0,0.21724115110687894
43179,0.20611586162010975,0.6030579308100549
43180,0.15681550844086434,0.49917762871442567
43181,0.21297602593095544,0.7953792529775904
43182,0.0,0.0
43183,0.5732513286126163,0.7747347201229003
43184,0.0,0.3861449124043941
43185,0.0,0.2221621082240725
43186,0.1832924092230856,0.7910144993966232
43187,0.41701366815121765,1.0
43188,0.2269396193691187,0.2269396193691187
43189,0.605448361029767,0.8027241805148835
43190,0.5892056205168605,1.0
43191,0.0,0.0
43192,0.197602677527407,0.604794644945186
43193,0.15849364905389035,0.15849364905389035
43194,0.0,0.6417047692613811
43195,0.17900807707576472,1.0
43196,0.0,0.0
43197,0.389567884792354,0.8052160576038231
43198,0.0,0.40160707137137136
43199,0.0,0.19605229208275635
43200,0.0,0.0
43201,0.4128302547996305,0.4128302547996305
43202,0.19134291573338932,0.3930360583517819
43203,0.0,0.39734806303517917
43204,0.0,0.0
43205,0.4036741641124564,0.4036741641124564
43206,0.5852641263682578,0.6012391729109643
43207,0.6040183210761494,0.21523873482102115
43208,0.0,0.1950097925172109
43209,0.5734765303900388,0.8046352362364055
43210,0.0,0.1950097925172109
43211,0.4198448027075499,1.0
43212,0.0,0.3948383869896352
43213,0.38216234901640134,0.6110981159646133
43214,0.0,0.0
43215,0.0,0.8156201554447103
43216,0.0,0.19335135318483151
43217,0.0,0.6726252109249042
43218,0.4078030752001393,0.20798120087064811
43219,0.20604888090442244,0.39242710629513017
43220,0.0,0.38731516403265487
43221,0.3952550407672979,0.5968366938448653
43222,0.19082620756983537,1.0
43223,0.4031054114772254,0.8062108229544508
43224,0.0,0.0
43225,0.17032908005520184,0.26018196746838523
43226,0.592906056594542,0.592906056594542
43227,0.0,0.0
43228,0.19979082465807765,1.0
43229,0.19189868264507026,0.0
43230,0.6056486746495621,0.7985358822365267
43231,0.0,0.3976213981630329
43232,0.0,0.2439984508099923
43233,0.20923250987869751,0.18452572910963294
43234,0.19650489046760564,0.19650489046760564
43235,0.6107162142309622,1.0
43236,0.38594065230054336,0.7638617132089887
43237,0.19950236481830502,0.40874221027061286
43238,0.5555878325625794,1.0
43239,0.2,0.6
43240,0.0,0.2093162344316762
43241,0.19984648486880038,0.19307004690902885
43242,0.3799868953131443,0.8100065523434278
43243,0.18893625299793332,0.5798538564698973
43244,0.0,0.0
43245,0.0,0.0
43246,0.0,0.6017324172956866
43247,0.0,1.0
43248,0.39520535505481397,0.39520535505481397
43249,0.0,0.0
43250,0.0,0.3213929241322175
43251,0.41060774785928333,0.41060774785928333
43252,0.0,0.8
43253,0.0,0.7980186495259693
43254,0.0,0.8021405446306353
43255,0.0,0.5968945885227745
43256,0.0,0.0
43257,0.0,0.5904702474929793
43258,0.0,0.8144405063214348
43259,0.0,0.197602677527407
43260,1.0,1.0
43261,0.19223928376800023,0.19223928376800023
43262,0.0,0.3829249390396478
43263,0.18893625299793332,0.6090823965280361
43264,0.0,0.38934430393447494
43265,0.1885577957008538,0.1885577957008538
43266,0.0,0.0
43267,0.2157654227312395,0.6078827113656198
43268,0.2034219807997271,0.6108636082079215
43269,0.21103222500738014,1.0
43270,0.5927797468392827,1.0
43271,0.7999999999999999,1.0
43272,0.389894976599551,0.389894976599551
43273,0.2272176531124123,0.0
43274,0.3873928124065386,0.5937499162935154
43275,0.19082620756983537,0.3969420691899451
43276,0.7889677749926199,1.0
43277,0.39207840751490414,0.39207840751490414
43278,0.0,0.5912577897293871
43279,0.0,0.2214324284619242
43280,0.19346922900662553,0.19346922900662553
43281,0.0,0.8038299339870223
43282,0.19831754740010604,0.39663509480021203
43283,0.0,0.0
43284,0.0,0.0
43285,0.0,0.21352549156242115
43286,0.5980850330064887,0.5980850330064887
43287,0.0,0.8164874431462223
43288,0.0,0.4624752955742643
43289,0.0,0.0
43290,0.4477452640197466,1.0
43291,0.24484099104194426,0.8149176076995492
43292,0.195262145875635,0.4023689270621825
43293,0.0,0.7946961260703583
43294,0.0,0.5913719988157784
43295,0.0,0.0
43296,0.5951397318972603,1.0
43297,0.0,0.18219394622871338
43298,0.23062701939476782,0.6224018982077413
43299,0.6039702480783142,0.6039702480783142
43300,0.0,1.0
43301,0.0,0.0
43302,0.0,0.19684561013024876
43303,0.20350527648985617,0.0
43304,0.0,0.2290927667635573
43305,0.6090356406110983,0.8120475208147978
43306,0.20413505196644968,0.5968987110251627
43307,0.39520535505481397,0.5928080325822209
43308,0.5618215748494205,1.0
43309,0.0,0.5991565657330217
43310,0.23045913839079177,0.623032532419241
43311,0.0,0.4160612505714367
43312,0.0,0.0
43313,0.18490103807183142,0.0
43314,0.1962537084452478,0.3925074168904956
43315,0.0,0.0
43316,0.18886638289701715,1.0
43317,0.0,0.39638898750151946
43318,0.0,0.0
43319,0.0,0.6233096782319107
43320,0.7789516091382013,1.0
43321,0.18487608478258138,0.42355008394090415
43322,0.0,0.0
43323,0.4034350796345187,0.5965649203654813
43324,0.1957642448534079,0.1957642448534079
43325,0.0,0.0
43326,0.0,0.606318594750223
43327,0.0,0.40817254154465044
43328,0.43299883810749423,0.810999612702498
43329,1.0,1.0
43330,0.20228358258500298,0.20228358258500298
43331,0.4095093133343581,0.7961974547990364
43332,0.0,0.4201461435301027
43333,0.0,0.17840882828200622
43334,0.22400923773979584,0.5819930716951531
43335,0.19378917704554918,0.4031054114772254
43336,0.36954295298038864,0.554314429470583
43337,0.0,0.0
43338,0.24289152227961652,0.6159547826254392
43339,0.19250932395223364,0.19250932395223364
43340,0.0,0.0
43341,0.4023689270621825,0.5976310729378175
43342,0.0,0.19999999999999998
43343,0.0,0.0
43344,0.2,0.4
43345,0.19438730039029115,0.0
43346,0.39816330830608254,0.39816330830608254
43347,0.0,0.19782724118400655
43348,0.0,0.4128302547996305
43349,0.8045629205837591,1.0
43350,0.7937020514562909,1.0
43351,0.4,0.0
43352,0.20354697170272898,0.20354697170272898
43353,0.0,0.4099155871666453
43354,0.0,0.0
43355,0.0,0.6141391721397156
43356,0.17840882828200622,0.17840882828200622
43357,0.0,0.0
43358,0.0,0.3835328383178864
43359,0.4006902193580078,0.40595833576635776
43360,0.18373216492424238,1.0
43361,0.4266872473950491,0.8055699121760586
43362,0.0,0.0
43363,0.0,0.19650489046760564
43364,0.0,0.0
43365,0.19030788645831428,0.580811429932934
43366,0.0,0.3968241501370708
43367,0.195262145875635,0.7928932188134524
43368,0.0,0.0
43369,0.0,0.0
43370,1.0,0.7953489567177676
43371,0.2034803142259471,0.0
43372,0.5917853740177379,1.0
43373,0.19039603851872353,0.6006424852202938
43374,0.19779981814587796,0.38639454490755404
43375,0.0,0.0
43376,0.0,0.21549427166168042
43377,0.0,0.0
43378,0.19684561013024876,0.4094631696092538
43379,0.0,0.3958986625515489
43380,0.0,0.0
43381,0.0,0.20565295546907042
43382,0.6125741132772068,1.0
43383,0.0,0.8008470062374031
43384,0.0,0.5821181138229051
43385,0.0,0.8031543898697512
43386,0.0,0.0
43387,0.0,0.3431457505076198
43388,1.0,0.7961974547990364
43389,0.0,0.606318594750223
43390,0.2171387171248972,1.0
43391,0.0,0.6309008447247715
43392,0.0,0.0
43393,0.19999999999999998,0.6
43394,0.22021004680089806,0.389894976599551
43395,0.0,0.4284395744061073
43396,0.0,0.0
43397,0.0,0.8027241805148835
43398,0.21089672205953394,0.605448361029767
43399,0.20635363271988813,0.40211787757329603
